y_true_stage,y_true_final,y_pred_final,P_NonAKI,P_Stage1,P_Stage2+3,Label,Correct
0,0,1,0.16280465046401416,0.8174950495159783,0.019700300020007524,AKI Stage1,0
1,1,1,0.03154602376095983,0.8916955507539485,0.07675842548509165,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,4.875633674572555e-09,0.910213568530683,0.0897864265936833,AKI Stage1,1
0,0,0,0.9802400214198895,0.018208677684876697,0.0015513008952337797,Non-AKI,1
0,0,0,0.5990003762831422,0.362535415966039,0.03846420775081878,Non-AKI,1
0,0,0,0.9831669470868307,0.014499390343065901,0.0023336625701033758,Non-AKI,1
0,0,1,0.23744032095731094,0.47863928602933203,0.28392039301335703,AKI Stage1,0
3,2,0,0.5722479490850096,0.3647024978124638,0.06304955310252666,Non-AKI,0
1,1,1,0.1518406925441529,0.5387072478929529,0.30945205956289434,AKI Stage1,1
0,0,0,0.9432432384812578,0.0481578401447303,0.008598921374011905,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.967126516460008,0.028415540383092637,0.004457943156899289,Non-AKI,1
0,0,1,0.37722005810042003,0.5604205929294503,0.06235934897012968,AKI Stage1,0
0,0,0,0.7416259747924199,0.19856408790488847,0.059809937302691664,Non-AKI,1
0,0,0,0.8954392869237229,0.09897700711570714,0.005583705960569921,Non-AKI,1
0,0,0,0.9909660749799861,0.0077764972640950196,0.001257427755918851,Non-AKI,1
0,0,0,0.9567036740075824,0.03712287515916972,0.006173450833247927,Non-AKI,1
0,0,0,0.8817035471946048,0.03309238904171152,0.08520406376368371,Non-AKI,1
0,0,0,0.9999280152989358,6.217694221371041e-05,9.807758850450613e-06,Non-AKI,1
1,1,1,1.7241065353168494e-08,0.8470648848419505,0.1529350979169841,AKI Stage1,1
0,0,0,0.9995705614025115,0.00017958115941308766,0.0002498574380753742,Non-AKI,1
0,0,0,0.9294726481082687,0.059926943256058865,0.010600408635672407,Non-AKI,1
0,0,0,0.8337287693878439,0.15950817033991962,0.006763060272236431,Non-AKI,1
1,1,1,1.1260992138772963e-10,0.9082067750461633,0.09179322484122678,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9998589529982286,0.00010872288796096294,3.232411381041046e-05,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,1,0.15602721275977316,0.7893799865301027,0.05459280071012418,AKI Stage1,1
0,0,0,0.9898323067713257,0.00822773558501153,0.0019399576436627875,Non-AKI,1
0,0,0,0.8741611372226452,0.11698266402073457,0.008856198756620233,Non-AKI,1
0,0,0,0.7984551226818775,0.16279624603109602,0.0387486312870265,Non-AKI,1
0,0,0,0.8208179681910248,0.1332562274615769,0.04592580434739825,Non-AKI,1
0,0,0,0.7272841829914753,0.25988846094616586,0.012827356062358733,Non-AKI,1
1,1,1,0.2949404518365334,0.3902272672316939,0.31483228093177273,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.30501104824346126,0.5958498264290705,0.0991391253274683,AKI Stage1,0
0,0,1,0.17274302246737205,0.6193749837073386,0.20788199382528938,AKI Stage1,0
0,0,0,0.9840999564101627,0.010737631062461122,0.00516241252737619,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9227100975804594,0.06317189657206088,0.01411800584747973,Non-AKI,1
0,0,0,0.9828813227304787,0.014772002107222184,0.002346675162299106,Non-AKI,1
0,0,1,0.16195007561919506,0.6798255640728502,0.15822436030795478,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.5093309354298391,0.4674956080573371,0.023173456512823848,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.713190295677111,0.27947779187152666,0.0073319124513623575,Non-AKI,1
0,0,0,0.8688590093913229,0.06952046508609123,0.06162052552258586,Non-AKI,1
0,0,0,0.9997486190827612,0.0002413917631194815,9.989154119305045e-06,Non-AKI,1
0,0,0,0.644249784474771,0.3139138312293182,0.04183638429591076,Non-AKI,1
0,0,1,0.4289129610364345,0.48186001261928424,0.0892270263442813,AKI Stage1,0
0,0,0,0.7470735377248905,0.23212817884313883,0.020798283431970623,Non-AKI,1
0,0,0,0.9995092389075082,0.00034626212408100915,0.0001444989684107532,Non-AKI,1
0,0,0,0.8684691849916708,0.09533360069444717,0.036197214313881974,Non-AKI,1
0,0,0,0.9819887768697524,0.01759566193002212,0.000415561200225541,Non-AKI,1
0,0,0,0.887886493834679,0.10607223364316999,0.006041272522151003,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.19128351450373227,0.7183805343293298,0.09033595116693793,AKI Stage1,0
0,0,0,0.9999459205683622,4.758641770319417e-05,6.493013934641396e-06,Non-AKI,1
0,0,0,0.5057919870875689,0.45877694684746206,0.035431066064969055,Non-AKI,1
0,0,0,0.5384850126633791,0.3176626304460917,0.14385235689052908,Non-AKI,1
0,0,0,0.9994949309357031,0.00039884087000760504,0.00010622819428937127,Non-AKI,1
0,0,0,0.7806617797621024,0.17952240499922031,0.03981581523867728,Non-AKI,1
0,0,0,0.9704453841584527,0.027288825398467147,0.0022657904430801335,Non-AKI,1
0,0,1,0.20310361810839417,0.7876238126400484,0.009272569251557375,AKI Stage1,0
0,0,0,0.9917108433820164,0.0077449682712652235,0.0005441883467183038,Non-AKI,1
0,0,1,0.005755765894129183,0.8507161652909632,0.1435280688149077,AKI Stage1,0
0,0,0,0.9172725194989526,0.04453271856462925,0.038194761936418166,Non-AKI,1
0,0,0,0.9859114950694093,0.013591169634566627,0.0004973352960240847,Non-AKI,1
0,0,0,0.8670031689502147,0.1269487648093645,0.006048066240420742,Non-AKI,1
1,1,1,0.29423494745291523,0.5151293574818169,0.19063569506526795,AKI Stage1,1
0,0,1,0.3850629861433639,0.4221371177394908,0.19279989611714532,AKI Stage1,0
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.6497662418255306,0.3172994046640869,0.03293435351038259,Non-AKI,1
0,0,1,0.04063663684123875,0.8902128287306796,0.06915053442808163,AKI Stage1,0
0,0,0,0.9744830695311067,0.019218131180808274,0.006298799288084978,Non-AKI,1
0,0,1,0.17520315291441046,0.5260346479705458,0.29876219911504376,AKI Stage1,0
1,1,1,0.2855691531210651,0.5709260832517872,0.1435047636271477,AKI Stage1,1
1,1,1,0.09094792318707912,0.475985540010582,0.4330665368023389,AKI Stage1,1
1,1,1,0.23707579543529067,0.7296477976471939,0.03327640691751545,AKI Stage1,1
0,0,0,0.7608615328632397,0.2128076257279939,0.02633084140876649,Non-AKI,1
0,0,0,0.8203353373523377,0.17361692664081407,0.006047736006848224,Non-AKI,1
0,0,0,0.941804603550639,0.054180190485025155,0.004015205964335801,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6785128761166428,0.2911684859807026,0.03031863790265459,Non-AKI,1
0,0,0,0.8001900189925628,0.1811002952846028,0.018709685722834428,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.7641962635100316,0.2256506801558352,0.010153056334133234,Non-AKI,1
0,0,1,0.1770435773648129,0.7505251095142379,0.07243131312094923,AKI Stage1,0
0,0,1,0.28377243625456394,0.5989631758352504,0.11726438791018572,AKI Stage1,0
0,0,0,0.8094342374640584,0.17338323227352956,0.017182530262412028,Non-AKI,1
0,0,0,0.8821408062350938,0.08809990393846966,0.029759289826436542,Non-AKI,1
0,0,0,0.9307357641967494,0.04540964001672653,0.02385459578652401,Non-AKI,1
1,1,1,0.32764894860636773,0.45959735885857805,0.2127536925350542,AKI Stage1,1
0,0,0,0.830997459882333,0.16490544289093753,0.004097097226729474,Non-AKI,1
0,0,1,0.43084897158505076,0.5563047850283841,0.012846243386565174,AKI Stage1,0
0,0,0,0.7701890410545223,0.12118454870018837,0.10862641024528928,Non-AKI,1
0,0,0,0.972797124133385,0.02315974984897423,0.00404312601764078,Non-AKI,1
0,0,0,0.9938374077179092,0.005289026124672204,0.0008735661574185594,Non-AKI,1
0,0,0,0.9960861348259953,0.0035308982223949932,0.00038296695160970954,Non-AKI,1
1,1,1,2.37688365767319e-07,0.8945036682123326,0.10549609409930161,AKI Stage1,1
0,0,0,0.9411152037158405,0.05639662903326956,0.0024881672508899402,Non-AKI,1
0,0,0,0.9980389983028023,0.001177139960130092,0.0007838617370676543,Non-AKI,1
0,0,1,0.08536692758583042,0.8579941077799662,0.056638964634203356,AKI Stage1,0
1,1,1,2.9900590892140144e-08,0.8807987197198822,0.11920125037952695,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.8272938073381859,0.13961927635804436,0.033086916303769656,Non-AKI,1
0,0,0,0.7989235965747241,0.18457665107898455,0.016499752346291283,Non-AKI,1
0,0,1,0.46474402111098945,0.5120739271332106,0.02318205175579985,AKI Stage1,0
0,0,0,0.48672625125312396,0.445909959329144,0.06736378941773198,Non-AKI,1
0,0,0,0.999558258116251,0.00034645923331827206,9.528265043074704e-05,Non-AKI,1
0,0,0,0.85608596854007,0.14137772207679186,0.0025363093831381194,Non-AKI,1
0,0,0,0.8782161909169505,0.11038570721224958,0.011398101870799975,Non-AKI,1
0,0,0,0.9000216511156741,0.0952195799013304,0.004758768982995493,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.13283944924064484,0.60593593521493,0.2612246155444252,AKI Stage1,0
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.03872310103593857,0.7507948727881016,0.21048202617595976,AKI Stage1,0
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.6424902282625349,0.2601708573006945,0.09733891443677062,Non-AKI,1
1,1,1,0.377318626099326,0.5954103408900497,0.027271033010624317,AKI Stage1,1
0,0,1,0.2675535135963063,0.7220113829190699,0.01043510348462392,AKI Stage1,0
0,0,1,0.19150279191178532,0.7815980123117859,0.026899195776428762,AKI Stage1,0
0,0,0,0.9739772530709362,0.02440437253961163,0.0016183743894521772,Non-AKI,1
0,0,0,0.9841612884861903,0.014201741898564652,0.0016369696152450154,Non-AKI,1
0,0,0,0.989780023777937,0.009296319384548876,0.0009236568375142158,Non-AKI,1
0,0,0,0.999920324331614,7.622526341465436e-05,3.4504049713136156e-06,Non-AKI,1
0,0,0,0.9509822194407274,0.04311481663796718,0.00590296392130549,Non-AKI,1
0,0,1,0.28653832286905023,0.6426386948240236,0.07082298230692624,AKI Stage1,0
0,0,1,0.24352164008496024,0.7394230631023556,0.017055296812684164,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.2573126552563859,0.48670327557883675,0.25598406916477734,AKI Stage1,0
0,0,0,0.7403029276807191,0.22465682015495667,0.03504025216432418,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9997904340868784,0.0001930319512313964,1.6533961890166946e-05,Non-AKI,1
0,0,1,0.130597411674771,0.7760784329543479,0.09332415537088107,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.7782512101018173,0.20809544983564676,0.01365334006253593,Non-AKI,1
0,0,0,0.6224731958111998,0.3568314368346184,0.020695367354181957,Non-AKI,1
0,0,1,0.4846182457541641,0.49545725213158864,0.019924502114247202,AKI Stage1,0
0,0,1,0.36158335222950366,0.5804783482128443,0.05793829955765207,AKI Stage1,0
0,0,0,0.5175521104071856,0.3976910765640959,0.08475681302871847,Non-AKI,1
0,0,1,0.3984547486318526,0.583547320468034,0.017997930900113295,AKI Stage1,0
0,0,1,0.15324529262416353,0.6308299975268857,0.21592470984895065,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9478329920723684,0.0503973879667334,0.001769619960898181,Non-AKI,1
0,0,0,0.5655415116586875,0.37256636672283505,0.06189212161847748,Non-AKI,1
0,0,0,0.9892606611706433,0.009990504266185397,0.0007488345631713827,Non-AKI,1
0,0,0,0.9847487256551288,0.009960982990896523,0.005290291353974613,Non-AKI,1
0,0,1,0.4859655212781835,0.49014070826902784,0.023893770452788687,AKI Stage1,0
0,0,0,0.9999797964230089,1.4460909716558523e-05,5.742667274481276e-06,Non-AKI,1
0,0,0,0.9103658902485833,0.08699150554442132,0.0026426042069953508,Non-AKI,1
0,0,0,0.9972367496510072,0.0026394052144636544,0.00012384513452915735,Non-AKI,1
0,0,0,0.49333205467489405,0.45493245936204557,0.05173548596306036,Non-AKI,1
0,0,1,0.32958830772048053,0.6235780540340061,0.046833638245513384,AKI Stage1,0
0,0,1,0.06683884992848443,0.7856140499034553,0.14754710016806033,AKI Stage1,0
0,0,0,0.9946664421288153,0.005195631821697212,0.00013792604948751233,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.46152529307613055,0.48732928300644074,0.05114542391742872,AKI Stage1,0
0,0,0,0.9975599427927719,0.002370662576454603,6.939463077344001e-05,Non-AKI,1
0,0,1,0.21430775128258706,0.6893083649735573,0.09638388374385559,AKI Stage1,0
0,0,0,0.9955745901411276,0.003613636330928863,0.0008117735279435852,Non-AKI,1
0,0,1,0.3193205955859303,0.6256211061154299,0.05505829829863982,AKI Stage1,0
1,1,1,0.2695627214960732,0.5300128062053515,0.20042447229857532,AKI Stage1,1
0,0,0,0.55693392869261,0.2785065098723062,0.1645595614350838,Non-AKI,1
0,0,0,0.4270388324571992,0.2642242328433097,0.3087369346994911,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.599267645789655,0.32282229046084127,0.07791006374950377,Non-AKI,1
1,1,1,1.0667026306698801e-07,0.7739313359630511,0.2260685573666858,AKI Stage1,1
0,0,0,0.6350515369319318,0.31476712731534484,0.050181335752723336,Non-AKI,1
0,0,0,0.6165811131454322,0.254140690862408,0.1292781959921598,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.5324971574990875,0.4496571100944595,0.017845732406452965,Non-AKI,1
0,0,1,0.37753131185733657,0.6063059034101419,0.016162784732521543,AKI Stage1,0
0,0,0,0.578071633799001,0.38710542002918374,0.03482294617181531,Non-AKI,1
0,0,0,0.999996246596542,3.5209428260088034e-06,2.3246063208653765e-07,Non-AKI,1
0,0,0,0.9012723253512999,0.08812394391954351,0.010603730729156654,Non-AKI,1
0,0,0,0.999909873292898,5.601957009405419e-05,3.410713700794119e-05,Non-AKI,1
0,0,0,0.8589542876852594,0.132200082585547,0.008845629729193654,Non-AKI,1
0,0,0,0.9920658119095567,0.006150464163899348,0.0017837239265439807,Non-AKI,1
2,2,1,0.0021036926530666467,0.9052196210947818,0.09267668625215159,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9714626273360364,0.026542073605648035,0.001995299058315615,Non-AKI,1
0,0,0,0.9784326697372115,0.019745698626527957,0.0018216316362604796,Non-AKI,1
0,0,0,0.9993695467407128,0.00051501081438196,0.00011544244490523082,Non-AKI,1
0,0,0,0.9982073041090548,0.0016187350793636969,0.0001739608115815566,Non-AKI,1
0,0,1,0.06237600429303136,0.7325966025363262,0.20502739317064242,AKI Stage1,0
0,0,1,0.1296766795904235,0.7387676725141834,0.13155564789539312,AKI Stage1,0
0,0,0,0.8477195775280608,0.12768877719411847,0.02459164527782064,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.7175535712136,0.2737285464004469,0.008717882385953099,Non-AKI,1
0,0,0,0.9835245486891196,0.015465679008952892,0.0010097723019274149,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,2.0029485636730016e-07,0.912673055377198,0.08732674432794564,AKI Stage1,1
1,1,1,2.1453949727856525e-12,0.9332666963199543,0.06673330367790031,AKI Stage1,1
0,0,1,0.4000571426459789,0.48886900950348655,0.11107384785053456,AKI Stage1,0
0,0,0,0.9955141130114485,0.0026324471706087585,0.0018534398179426692,Non-AKI,1
0,0,0,0.9999534510762778,4.1881731157979594e-05,4.66719256423422e-06,Non-AKI,1
1,1,1,3.156246798363682e-07,0.9598814302310736,0.04011825414424645,AKI Stage1,1
0,0,0,0.9988594078722799,0.0009452362407705229,0.0001953558869495726,Non-AKI,1
0,0,0,0.9992676245529465,0.0006705683495266891,6.180709752681227e-05,Non-AKI,1
0,0,0,0.7069935328439214,0.2872739282202046,0.005732538935874066,Non-AKI,1
0,0,0,0.9967398530002897,0.00306742757764924,0.00019271942206110942,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.04307962013444144,0.6181003122980315,0.338820067567527,AKI Stage1,0
0,0,0,0.518960877103047,0.41780607984582685,0.06323304305112615,Non-AKI,1
0,0,1,0.30834101111738266,0.5757346621943801,0.11592432668823724,AKI Stage1,0
0,0,0,0.8609427592231843,0.1305877046631192,0.00846953611369649,Non-AKI,1
0,0,1,0.3074720696096265,0.6563718124491086,0.036156117941264915,AKI Stage1,0
0,0,0,0.9973774418833001,0.0020225520101552247,0.0006000061065446782,Non-AKI,1
0,0,2,0.037460921558454485,0.46501222169339207,0.49752685674815345,AKI Stage2+3,0
0,0,0,0.9321103751098058,0.06367640123696483,0.004213223653229368,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.20449422547807916,0.768591358920964,0.026914415600956844,AKI Stage1,0
0,0,1,0.3105979976406358,0.6520558549761108,0.03734614738325337,AKI Stage1,0
3,2,0,0.5840024298223694,0.2864741913093275,0.12952337886830315,Non-AKI,0
0,0,0,0.9966876911340048,0.002139579662339353,0.0011727292036558335,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.871100740062734,0.12504297086923505,0.003856289068030931,Non-AKI,1
0,0,0,0.9999811951019303,1.660711914061544e-05,2.1977789291325146e-06,Non-AKI,1
0,0,0,0.9512988685729047,0.046964526877815,0.0017366045492803437,Non-AKI,1
0,0,0,0.9834547010889592,0.014880299095301615,0.0016649998157391873,Non-AKI,1
0,0,1,0.0376828834399916,0.8449030621086678,0.11741405445134051,AKI Stage1,0
0,0,0,0.9988062540328592,0.0009422055813795648,0.0002515403857613258,Non-AKI,1
0,0,0,0.5992862564573711,0.3494991959692401,0.051214547573388836,Non-AKI,1
0,0,0,0.9517303929266846,0.04728981468260824,0.0009797923907071133,Non-AKI,1
0,0,0,0.9697640655504189,0.02693037506677035,0.003305559382810689,Non-AKI,1
0,0,0,0.8354131885803461,0.10474138872228199,0.05984542269737197,Non-AKI,1
0,0,1,0.4678918199484178,0.4873898122087226,0.04471836784285969,AKI Stage1,0
0,0,0,0.5945937907407879,0.3194680321657261,0.08593817709348599,Non-AKI,1
0,0,1,0.35128051509077474,0.6390831617503655,0.00963632315885973,AKI Stage1,0
1,1,1,1.0246521409129628e-09,0.9224527651301182,0.07754723384522964,AKI Stage1,1
0,0,0,0.49608069549989364,0.22940260488774838,0.274516699612358,Non-AKI,1
